id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
1	0	(1, 26, 9)	Tow time is always more than 25 mins.	test_b_1.csv	[]	[]		
1	0	(1, 26, 9)	Haul #1's Marks is Gentle codend.	test_b_1.csv	[]	[]		
1	1	(1, 26, 9)	There are some tow times longer than 119 minutes.	test_b_1.csv	[]	[]		
1	0	(1, 26, 9)	There are more than 25 hauls in the given table.	test_b_1.csv	[]	[]		
1	1	(1, 26, 9)	The earliest date is March 01, 2019	test_b_1.csv	[]	[]		
1	1	(1, 26, 9)	Each time is different from each other.	test_b_1.csv	[]	[]		
1	1	(1, 26, 9)	The Lat. for Haul #1 is 7151.94 N	test_b_1.csv	[]	[]		
1	1	(1, 26, 9)	There are 25 different hauls in the given table.	test_b_1.csv	[]	[]		
2	0	(1, 6, 6)	There are 8 weeks mentioned in the table.	test_b_2.csv	[]	[]		
2	0	(1, 6, 6)	Order 1 had Straw for week 1.	test_b_2.csv	[]	[]		
2	1	(1, 6, 6)	Order 1 had Peat for week 1.	test_b_2.csv	[]	[]		
2	0	(1, 6, 6)	Order ranges from Order 1 to Order 8.	test_b_2.csv	[]	[]		
2	1	(1, 6, 6)	Order ranges from Order 1 to Order 5.	test_b_2.csv	[]	[]		
2	1	(1, 6, 6)	There are 5 weeks mentioned in the table.	test_b_2.csv	[]	[]		
3	0	(1, 4, 6)	Method 2 has an disadvantage of Cave geometry not captured Vol. accuracy dependant on morphological hetereogenity.	test_b_3.csv	[]	[]		
3	0	(1, 4, 6)	When the input data is just center points, the rendered volume is 2.66.	test_b_3.csv	[]	[]		
3	0	(1, 4, 6)	Method 1 and Method 2 have the same input data.	test_b_3.csv	[]	[]		
3	0	(1, 4, 6)	Method 1 has an advantage of Good geometric representation and Good vol. representation.	test_b_3.csv	[]	[]		
3	1	(1, 4, 6)	Method 1 has an advantage of Simple input data Time efficient .	test_b_3.csv	[]	[]		
3	0	(1, 4, 6)	There are more than 3 methods in the table.	test_b_3.csv	[]	[]		
3	1	(1, 4, 6)	Method 2 has the disadvantage of cave geometry not captured Time consuming Multi-tiered systems add complexity Overestimate vol.	test_b_3.csv	[]	[]		
3	1	(1, 4, 6)	Centre points+multiple wall shots has a Rendered vol. (Mm 3 ) is of 1.55.	test_b_3.csv	[]	[]		
3	1	(1, 4, 6)	When the input data is center points, the delineation is geometric distance to centerline.	test_b_3.csv	[]	[]		
3	1	(1, 4, 6)	Method 2 has the largest rendered volume.	test_b_3.csv	[]	[]		
4	0	(2, 6, 6)	4 m MD* is the smallest thickness drilled in the table.	test_b_4.csv	[]	[]		
4	0	(2, 6, 6)	The lithology description for the borehole 6407/10-4 is Fractured granite basement.	test_b_4.csv	[]	[]		
4	0	(2, 6, 6)	"The rock sample ""Cuttings"" belongs to a borehole with the name 6306/6-2."	test_b_4.csv	[]	[]		
4	1	(2, 6, 6)	3169 m MD* is the highest top depth when compared to all.	test_b_4.csv	[]	[]		
4	1	(2, 6, 6)	There exists thickness drilled less than or equal to 5 m MD*.	test_b_4.csv	[]	[]		
4	0	(2, 6, 6)	The highest top depth belongs to the borehole named 6407/10-3.	test_b_4.csv	[]	[]		
4	0	(2, 6, 6)	There are fourteen types under Borehole name	test_b_4.csv	[]	[]		
4	1	(2, 6, 6)	There are four borehole names in the table.	test_b_4.csv	[]	[]		
4	1	(2, 6, 6)	The rock sample called cuttings belongs to the borehole with the name 6306/6-1.	test_b_4.csv	[]	[]		
4	1	(2, 6, 6)	The lithology description for the borehole with the name 6407/10-3 is Fractured granite basement.	test_b_4.csv	[]	[]		
5	0	(3, 8, 8)	Section A-A' has the highest degrees at the angles at the top fault scarp.	test_b_5.csv	[]	[]		
5	0	(3, 8, 8)	Sections A-A' and D-D' have different zones.	test_b_5.csv	[]	[]		
5	0	(3, 8, 8)	The section A-A' has less lateral length of eroded fault scarp than all other sections.	test_b_5.csv	[]	[]		
5	0	(3, 8, 8)	There are five unique sections.	test_b_5.csv	[]	[]		
5	1	(3, 8, 8)	The three types of zones in the table are single, inner and outer.	test_b_5.csv	[]	[]		
5	0	(3, 8, 8)	There are five unique zone types.	test_b_5.csv	[]	[]		
5	1	(3, 8, 8)	Section B-B' has two types of zones.	test_b_5.csv	[]	[]		
5	0	(3, 8, 8)	There are 6 sections.	test_b_5.csv	[]	[]		
5	1	(3, 8, 8)	A-A' has a displacement of 19.8 km.	test_b_5.csv	[]	[]		
5	1	(3, 8, 8)	The section D-D' has the highest angle degree at the top fault scarp.	test_b_5.csv	[]	[]		
6	1	(3, 11, 4)	There is no velocity provided for the Palaeozoic unit in Terrace.	test_b_6.csv	[]	[]		
6	1	(3, 11, 4)	Seawater has the lowest velocity(m/s) in  this work.	test_b_6.csv	[]	[]		
6	1	(3, 11, 4)	The unit continental crust has the same velocity for terrace and deep basin.	test_b_6.csv	[]	[]		
6	0	(3, 11, 4)	Modern is a unit in the table.	test_b_6.csv	[]	[]		
6	1	(3, 11, 4)	The unit seawater has the same velocity for terrace, deep basin and this work.	test_b_6.csv	[]	[]		
6	0	(3, 11, 4)	Triassic and Palaeozoic units have different velocities in this work.	test_b_6.csv	[]	[]		
6	1	(3, 11, 4)	There are eight units under consideration in the table.	test_b_6.csv	[]	[]		
6	0	(3, 11, 4)	The unit Upper Cretaceous have the same velocities for terrace and deep basin.	test_b_6.csv	[]	[]		
6	0	(3, 11, 4)	The seawater velocity is different for Terrace, Deep basin and this work.	test_b_6.csv	[]	[]		
7	0	(2, 16, 8)	The lowest average water temperature is below 0 in this table.	test_b_7.csv	[]	[]		
7	0	(2, 16, 8)	The highest maximum water temperature was during 07/2017.	test_b_7.csv	[]	[]		
7	0	(2, 16, 8)	June and July 2017 received high rainfall (74.2 and 85.6 mm respectively).	test_b_7.csv	[]	[]		
